id,setup,punchline
hv_00306,Two goldfish are in a tank.,and nothing about the tank changed at all.
hv_00307,A neutron walks into a bar and asks how much for a drink.,A fsh.
hv_00308,Did you hear about the cow who jumped over the barbed wire fence?,It was udder destruction.
hv_00311,Why is 6 afraid of 7 in hexadecimal Canada?,Because 7 8 9 A?
hv_00313,Why did the banana go see a doctor?,Because it wasn't peeling well.
hv_00315,Whats the Grinchs least favorite band?,Cause he's a fungi.
hv_00316,I stayed up all night wondering where the sun went.,Then it dawned on me.
hv_00317,Why did the web developer walk out of a resturant in disgust?,The seating was laid out in tables.
hv_00318,Do you know where you can get chicken broth in bulk?,An irrelephant.
hv_00319,Which part of the hospital has the least privacy?,and nothing about the privacy changed at all.
hv_00320,Why do programmers wear glasses?,Because they need to C#
hv_00321,Where’s the bin?,A cursor!
hv_00324,How do locomotives know where they're going?,Lots of training
hv_00325,What did the Buffalo say to his little boy when he dropped him off at school?,A metro-gnome
hv_00327,Did you hear about the bread factory burning down?,A wise quacker.
hv_00329,Why don't programmers like nature?,Too many bugs.
hv_00330,Why do cows wear bells?,A milk shake!
hv_00331,"The past, the present, and the future walked into a bar.",It was tense.
hv_00332,Why did the Python data scientist get arrested at customs?,You can only use a low ha.
hv_00334,When does a joke become a dad joke?,When it becomes apparent.
hv_00335,Why did the developer quit his job?,Cool Ranch!
hv_00336,Where do young cows eat lunch?,In the calf-ateria.
hv_00339,How do locomotives know where they're going?,and a lifetime ban from the zoo.
hv_00340,Did you hear about the bread factory burning down?,then the down went back to normal.
hv_00344,"Indian standard time: the meeting is at 5,",and the meeting stayed exactly where it was.
hv_00345,Why couldn't the skeleton go to the Christmas party?,a labracadabrador
hv_00346,Why did the developer go broke?,A Sandwich.
hv_00347,What's black and white and read all over?,The newspaper.
hv_00348,What do you call a girl between two posts?,so the posts continued without incident.
hv_00349,What was a more important invention than the first telephone?,The second one.
hv_00351,Why did the banana go see a doctor?,An impasta.
hv_00352,.NET developers are picky when it comes to food.,A crookodile!
hv_00353,What's the difference between a hippo and a Zippo?,Because they can't C.
hv_00355,What did Michael Jackson name his denim store?,It gets toad away
hv_00356,Mom asked me where I'm taking her to go out to eat for mother's day.,"Nothing, it was on the house."
hv_00357,There are only two hard things in computer science:,"cache invalidation, naming things, and off-by-one errors."
hv_00358,Why is 6 afraid of 7 in hexadecimal Canada?,so the canada carried on as usual.
hv_00361,I just saw my wife trip over and drop a basket full of ironed clothes.,"None, they prefer dark mode."
hv_00363,What type of music do balloons hate?,and the hate was quietly put away.
hv_00364,A grocery store cashier asked if I would like my milk in a bag.,then the milk was discussed at the next meeting.
hv_00365,Two goldfish are in a tank.,One says to the other: do you know how to drive this thing?
hv_00366,Why do choirs keep buckets handy?,then the handy went back to normal.
hv_00368,What do you give to a lemon in need?,Lemonaid.
hv_00369,What do you call a girl between two posts?,Annette.
hv_00371,Don't look at the eclipse through a colander.,It was very graphic!
hv_00372,"A SQL query walks into a bar, walks up to two tables and asks:",With experi-mints!
hv_00374,Why was the river rich?,and the rich stayed exactly where it was.
hv_00377,Why does Santa go down the chimney?,Because it soots him!
hv_00379,Why did the programmer jump on the table?,they're only there for the fission trip.
hv_00380,What do you call a lawyer with an IQ of 100?,Your Honor.
hv_00381,Where did you learn to make ice cream?,and the cream was quietly put away.
hv_00382,What did the cell say when his sister cell stepped on his foot?,Mitosis.
hv_00383,Why do programmers prefer using the dark mode?,Because light attracts bugs.
hv_00385,I can't tell if i like this blender...,It keeps giving me mixed results.
hv_00386,Why do ghosts go on diets?,Dam.
hv_00387,What was a more important invention than the first telephone?,"One is really heavy, the other is a little lighter."
hv_00388,What’s E.T. short for?,He held up a pair of pants!
hv_00389,Have you heard of the band 1023MB?,Dinner is on me!
hv_00391,What did Michael Jackson name his denim store?,Billy Jeans!
hv_00392,What do you call a girl between two posts?,It got mugged.
hv_00397,What do you call a pile of cats?,A Meowtain.
hv_00400,Why did the private classes break up?,Because they never saw each other.
hv_00402,A neutron walks into a bar and asks how much for a drink.,"The bartender says: for you, no charge."
hv_00404,What do you get if you lock a monkey in a room with a typewriter for 8 hours?,and the hours remained perfectly ordinary.
hv_00405,Is the pool safe for diving?,then the diving went back to normal.
hv_00406,How did the hipster burn the roof of his mouth?,He ate the pizza before it was cool.
hv_00407,"Hey, wanna hear a joke?",Parsing HTML with regex.
hv_00408,Did you hear about the guy who invented Lifesavers?,Elf-ies.
hv_00409,Why did the chicken cross the playground?,I don't think they'll fit me.
hv_00414,What kind of shoes does a thief wear?,Sneakers
hv_00415,"""99.9% of the people are dumb!""",THIS ONE WAS WRITTEN IN PARIS.
hv_00416,What did the left eye say to the right eye?,Because they always used too much ice-olation.
hv_00417,Have you heard of the band 1023MB?,They haven't got a gig yet.
hv_00418,Why are Assembly programmers always soaking wet?,He's adept at riffing in C#.
hv_00420,Why don't oysters give to charity?,Because they're shellfish.
hv_00421,What’s E.T. short for?,He’s only got little legs.
hv_00422,Did you hear the one about the guy with the broken hearing aid?,Neither did he.
hv_00424,Why do crabs never give to charity?,1Forrest1
hv_00425,What do you call a group of killer whales playing instruments?,An Orca-stra.
hv_00426,Where was the Declaration of Independence signed?,then the signed was discussed at the next meeting.
hv_00427,"You see, mountains aren't just funny.",They are hill areas.
hv_00429,"I got hit in the head by a soda can, but it didn't hurt that much...",unless I buy something.
hv_00430,I can't believe I got fired from the calendar factory.,All I did was take a day off.
hv_00431,"Knock knock. 
 Who's there? 
 Cows go. 
 Cows go who?","Heisenberg says: no, but I know exactly where I am."
hv_00435,What do you get if you lock a monkey in a room with a typewriter for 8 hours?,A regular expression.
hv_00436,Where did you learn to make ice cream?,Sunday school.
hv_00437,Why are skeletons so calm?,A stick.
hv_00438,Why did the math book look sad?,longer than you can stay solvent.
hv_00439,Why don't programmers like nature?,You will see one later and one in a while.
hv_00440,What did the scarf say to the hat?,"You go on ahead, I am going to hang around a bit longer."
hv_00442,Why are Assembly programmers always soaking wet?,They work below C-level.
hv_00443,What's black and white and read all over?,Because he is a Supperhero.
hv_00444,What did celery say when he broke up with his girlfriend?,I had to draw my own conclusions.
hv_00445,What do you call a developer who doesn't comment code?,A developer.
hv_00446,Which part of the hospital has the least privacy?,The ICU.
hv_00447,Which side of the chicken has more feathers?,It really took a dive...
hv_00448,Did you hear about the hungry clock?,Eclipse it.
hv_00450,Why did the developer quit his job?,Because he didn't get arrays.
hv_00451,Did you hear the one about the guy with the broken hearing aid?,but I lost interest.
hv_00452,I started a new business making yachts in my attic this year...,so the year continued without incident.
hv_00455,Where do young cows eat lunch?,Add the letter G and it’s “gone”!
hv_00456,"Indian standard time: the meeting is at 5,",which is why it starts at 6.
hv_00457,Did you know crocodiles could grow up to 15 feet?,"I said, ""Oh yeah... Just you wait."""
hv_00460,Why did the chicken cross the playground?,and the playground stayed exactly where it was.
hv_00461,There are only two hard things in computer science:,I get to keep telling them until you get them.
hv_00463,Why did the half blind man fall in the well?,Put a Windows user in front of Vim and tell them to exit.
hv_00466,Mom asked me where I'm taking her to go out to eat for mother's day.,"I told her, ""We already have food in the house""."
hv_00467,What do you call a developer who doesn't comment code?,"To get to the other side — it was going home, it lives there."
hv_00469,How do you steal a coat?,German kids are always Kinder.
hv_00470,Why did the programmer quit their job?,They didn't get arrays.
